num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
0.4091098677043566,0.20136726302048624,-0.004449651715852325,-0.3831123376728983,1.3853683531730085,0.0,1.0,0.0,0
1.8145544779395864,1.219916898935665,-0.6770714227168833,0.49324070313434226,-0.09917351887495694,0.0,0.0,1.0,1
-0.8457513914342363,-1.4283121544438229,-0.30914156507529367,0.2111960463228167,0.1456993672360477,0.0,0.0,1.0,0
1.6639711268429496,0.8804003536306054,0.30599116566923884,-0.6248649006542061,-1.4306698371035447,0.0,1.0,0.0,0
1.212221073553039,0.269270572081475,1.8754419646716443,-1.612021199494547,0.3293540318193012,0.0,1.0,0.0,0
0.25852651660771975,-0.07024597322358458,-0.8150451193324794,0.6040439611674419,1.569023017756262,1.0,0.0,0.0,1
-1.14691809362751,-0.2060525913456007,-0.5678422462295364,1.1278411809602757,1.278236465499444,1.0,0.0,0.0,0
1.8647489283051129,1.8310466804847567,-1.1714771689227692,1.1278411809602757,0.8190998040413104,0.0,1.0,0.0,0
0.0075542647800011815,-0.27395590040658946,0.45546267033613463,-0.3730393142153437,-0.8337921772079708,0.0,0.0,1.0,0
-1.2975014447241469,-1.156698918199752,-0.021696363792801834,-0.5342076895362158,-0.8644012879718465,0.0,0.0,1.0,0
-0.14302908631663566,-0.5455691366506603,-0.47585978181913896,0.07017371791705392,1.140495467062004,1.0,0.0,0.0,0
0.15813761587663802,1.1520135898746375,0.9671151286189701,-0.6349379241117606,0.7731861378954971,0.0,1.0,0.0,0
1.8145544779395864,2.0347566076678003,-0.8207940233581291,-0.1715788450642538,0.1456993672360477,0.0,0.0,1.0,0
1.212221073553039,1.1520135898746375,-0.2516525248187953,-0.3126011734700173,1.645545794665951,0.0,1.0,0.0,0
1.0114432720908755,0.6766904264475619,-0.6828203267425331,0.6040439611674419,0.558922362548368,0.0,1.0,0.0,0
0.3087209669732749,0.6087871173865346,-0.3896262214343914,-0.20179791543691772,-0.32874184960402375,0.0,1.0,0.0,0
-1.096723643261955,-0.2060525913456007,-1.1369837447688702,0.9364537352667406,1.5384139069923866,0.0,1.0,0.0,0
-0.8457513914342363,-1.156698918199752,-0.4988553979217383,0.563751867337224,-0.6807466233885929,0.0,1.0,0.0,0
0.3087209669732749,0.269270572081475,0.09903062074584473,-0.22194396235202626,0.22222214414573666,0.0,1.0,0.0,0
-0.19322353668216227,0.5408838083255458,-0.7977984072555298,0.09031976483216247,0.1610039226179855,0.0,1.0,0.0,0
-0.5947791396065177,-0.47766582758963294,0.45546267033613463,-0.4838425722484433,1.002754468624564,0.0,0.0,1.0,0
-0.39400133814435423,-1.020892300077736,-0.5563444381782366,0.6644821019127689,-1.476583503249358,0.0,1.0,0.0,0
1.5635822261118677,0.812497044569578,-0.5965867663577855,0.01980860062928145,1.706764016193702,0.0,1.0,0.0,0
-0.5445846892409911,-0.27395590040658946,0.28874445359228934,-0.5744997833664336,1.3700637977910708,0.0,1.0,0.0,0
1.8647489283051129,1.8310466804847567,-0.826542927383779,1.4098858377718013,0.23752669952767444,0.0,1.0,0.0,0
-0.7453624907031545,-0.8850856819557199,-0.510353205973038,0.40258349201635196,-1.2164060617564156,1.0,0.0,0.0,0
-1.14691809362751,-1.699925390687855,-0.9185253917941764,0.34214535127102486,0.05387203494442096,0.0,1.0,0.0,0
-0.44419578850988084,0.269270572081475,-0.9760144320506747,1.4703239785171285,-0.05325985272914357,1.0,0.0,0.0,0
0.8608599209942386,0.47298049926451846,1.289053754055361,-1.410560730343457,-1.5990199463048602,0.0,1.0,0.0,0
-1.2473069943585917,-0.7492790638337038,-0.5505955341525868,0.3622913981861341,-1.6449336124506737,0.0,1.0,0.0,0
-1.096723643261955,-1.0887956091387634,-0.11942773222884906,-0.7457411821448603,1.2629319101175063,0.0,1.0,0.0,0
-0.09283463595108055,-0.27395590040658946,-0.5275999180499875,0.3219993043559163,-1.4612789478674202,0.0,1.0,0.0,0
1.5133877757463126,0.812497044569578,-0.15967006040839793,0.5838979142523333,1.1711045778258795,0.0,1.0,0.0,0
1.914943378670668,1.8310466804847567,0.0932817167201949,-0.65508397102687,0.31404947643736336,0.0,0.0,1.0,0
-0.6951680403375994,-0.34185920946761683,-1.2289662091792675,1.2386444389933755,0.2987449210554256,0.0,1.0,0.0,0
0.8106654706287121,0.5408838083255458,0.14502185295104345,-0.5845728068239883,0.6507496948399948,0.0,1.0,0.0,0
1.2624155239185941,1.2878202079966539,-1.3841866178718132,1.7725146822437634,-0.7725739556802197,0.0,0.0,1.0,0
-0.9963347425308731,-1.2246022272607795,-0.4183707415626406,0.2716341870681438,-1.6143245016867982,0.0,0.0,1.0,0
1.1620266231875123,0.9483036626915942,-0.021696363792801834,0.19104999940770742,-0.4664828480414639,0.0,1.0,0.0,0
0.8106654706287121,0.33717388114250235,-0.7173137508964321,0.9465267587242945,-0.02265074196526799,0.0,0.0,1.0,0
1.1620266231875123,1.1520135898746375,0.007048156335447349,-1.1083700266168222,0.6354451394580569,0.0,0.0,1.0,0
-0.5947791396065177,-0.5455691366506603,-0.4988553979217383,0.8760155945214134,-0.1450871850207703,0.0,0.0,1.0,0
-0.6951680403375994,-0.27395590040658946,-1.0679968964610722,2.276165855121488,-1.5071926140132335,0.0,1.0,0.0,0
-0.946140292165318,-0.8850856819557199,0.1680174690536428,-0.7054490883146425,-1.4918880586312957,0.0,1.0,0.0,0
-0.7453624907031545,-0.34185920946761683,-0.33788608520354285,-0.18165186852180845,0.8037952486593727,0.0,1.0,0.0,0
-0.5947791396065177,-0.613472445711649,-1.0852436085380217,1.2688635093660385,0.05387203494442096,0.0,1.0,0.0,0
1.8145544779395864,1.4915301351796972,0.9038771843368218,-0.9270556043808412,-1.5684108355409847,0.0,1.0,0.0,0
0.9110543713597937,0.47298049926451846,-0.895529775691577,0.5838979142523333,-0.971533175645411,0.0,0.0,1.0,0
-0.946140292165318,-1.699925390687855,0.8348903360290238,-0.6853030413995331,1.4159774639368843,0.0,1.0,0.0,0
-0.44419578850988084,-1.020892300077736,-0.4816086858447888,-0.010410469743382464,0.5742269179303058,0.0,1.0,0.0,0
1.1620266231875123,0.812497044569578,1.2603092339271118,-1.5616560822067744,-0.604223846478904,0.0,1.0,0.0,0
-0.5947791396065177,0.4050771902035297,0.6451765031825792,-0.6651569944844246,-1.6449336124506737,0.0,1.0,0.0,0
1.914943378670668,1.9668532986067728,1.6109923794917518,-1.632167246409656,-1.400060726339669,0.0,1.0,0.0,0
0.05774871514555631,0.8804003536306054,0.6394275991569294,-0.6147918771966522,-1.0633605079370376,0.0,0.0,1.0,0
